test_id,operation,file_size_mb,client_workers,server_type,server_workers,total_time,throughput_bytes_sec,client_success,client_failed,server_status
99,download,100,5,thread,50,17.16985034942627,3053538.5535117323,5,0,OK
100,download,100,5,process,1,10.9537193775177,4786392.47483454,5,0,OK
101,download,100,5,process,5,16.51900577545166,3173847.1862460803,5,0,OK
102,download,100,5,process,50,14.284630537033081,3670294.4373729294,5,0,OK
103,download,100,50,thread,1,111.18054175376892,4715645.307441822,50,0,OK
104,download,100,50,thread,5,137.029967546463,3826082.786031666,50,0,OK
105,download,100,50,thread,50,142.69172430038452,3674270.547718002,50,0,OK
106,download,100,50,process,1,114.37614035606384,4583893.094904596,50,0,OK
107,download,100,50,process,5,136.20522499084473,3849250.276817508,50,0,OK
108,download,100,50,process,50,144.78529262542725,3621141.280947512,50,0,OK
